1	ಹತ್ತು	ಹತ್ತು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	3	enm	_	_
2	ಪಾಲನೆ	ಪಾಲನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
3	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	17	k1	_	_
2	ತನಗೆ	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-2|case-o|vib-ನ್+ಅ+ಗೆ|tam-n+a+geV|chunkId-NP2|stype-|voicetype-	10	k4	_	_
3	ಸಂಸ್ಥೆಯ	ಸಂಸ್ಥೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ಪತ್ರಿಕೆಯು	ಪತ್ರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಉ|tam-eVy+u|chunkId-NP4|stype-|voicetype-	10	k1	_	_
5	ಸರಿಯಾದ	ಸರಿ	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-ಇಯ್+ಆ+ಆಗು+ದ್+ಅ|tam-iy+A+Agu+x+a|chunkId-JJP|stype-|voicetype-	6	ccof	_	_
6	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	8	nmod	_	_
7	ಸಮರ್ಪಕವಾದ	ಸಮರ್ಪಕ	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ದ್+ಅ|tam-av+A+Agu+x+a|chunkId-JJP2|stype-|voicetype-	6	ccof	_	_
8	ಹಣಕಾಸಿನ	ಹಣಕಾಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP5|stype-|voicetype-	9	r6	_	_
9	ಪರಿಸ್ಥಿತಿಯನ್ನು	ಪರಿಸ್ಥಿತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP6|stype-|voicetype-	10	k2	_	_
10	ತೋರಿಸಿಲ್ಲ	ತೋರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಇ+ಇಲ್ಲ|tam-i+is+i+illa|chunkId-VGF|stype-declarative|voicetype-active	11	ccof	_	_
11	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	13	vmod	_	_
12	ಮನವರಿಕೆ	ಮನವರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	13	pof	_	_
13	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	17	vmod	_	_
14	ಅದನ್ನು	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-NP8|stype-|voicetype-	17	k2	_	_
15	ರೀತಿಯಲ್ಲಿಯೇ	ರೀತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅಲ್ಲಿ+ಇಯ್+ಏ|tam-iy+a+alli+iy+e|chunkId-NP9|stype-|voicetype-	17	adv	_	_
16	ವರದಿಯನ್ನು	ವರದಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP10|stype-|voicetype-	17	k2s	_	_
17	ಸಲ್ಲಿಸಬೇಕು	ಸಲ್ಲಿಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF2|stype-imperative|voicetype-active	0	root	_	_
18	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym_eos	_	_

1	ಎರಡು	ಎರಡು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	10	enm	_	_
2	ವರದಿಯನ್ನು	ವರದಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP|stype-|voicetype-	8	k2	_	_
3	ದಕ್ಷತೆಯಿಂದ	ದಕ್ಷತೆ	n	N__NN	cat-n|gen-|num-|pers-|case-|vib-ಎಯ್+ಇ+ಇಂದ|tam-eVy+i+iMxa|chunkId-NP2|stype-|voicetype-	8	adv	_	_
4	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
